tx_id,step,type,amount,log_amount,hour_of_day,nameOrig,nameDest,pred_proba,pred_label,isFraud,frac_orig_spent,dest_tx_count_train,origin_tx_count_train,amount_over_origin_mean_train,missing_dest_balance
17b9dcee70199ebcc17a3caaccdff236,2,CASH_IN,208973.73,12.249968614545946,2,C1479177802,C1916720513,0.002481415485877079,0,0,0.13517222012524413,19.0,0.0,208973730000000.0,0
e2d1519d4475611dd693b31011125f83,6,CASH_OUT,445270.15,13.006438701427458,6,C561711442,C11003494,0.002483763316385712,0,0,445270150000000.0,13.0,0.0,445270150000000.0,0
b85e713b49c7fe3d0c032040a909464e,6,PAYMENT,33416.51,10.416835293089992,6,C800040885,M403740863,0.0025556723660342625,0,0,0.6459793156775442,0.0,0.0,33416510000000.0,1
6389db003c67ee10d0f86d83ba4c0ac1,5,PAYMENT,7269.69,8.891606476615312,5,C443021492,M1595870950,0.002481435765093753,0,0,6.930114394654976,0.0,0.0,7269689999999.999,1
e20575ed1db6f9003fdf92ac90efc266,7,PAYMENT,1483.31,7.302705296790535,7,C106930637,M275543021,0.002488266627106146,0,0,0.28674076937941484,0.0,0.0,1483309999999.9998,1
ac4bd617ecd52f70c8ae6f5d6f73dd93,79,CASH_OUT,61178.51,11.021567608519502,7,C216625470,C1897901588,0.3381764653902598,1,1,0.9999999999999837,0.0,0.0,61178510000000.0,0
86e8fbf2e71767161cf2532e059fa68d,4,TRANSFER,94450.19,11.455838472109154,4,C540315736,C790722099,0.00259740916985712,0,0,2.204874057473628,1.0,0.0,94450190000000.0,0
dd5ac109a39b8ba023a6f8477d356a32,7,PAYMENT,4411.68,8.392237493610665,7,C1966896145,M1000347057,0.0024881979283393942,0,0,0.022547684759276182,0.0,0.0,4411680000000.0,1
4217b369ba1d7cf8c5dc46e7d77f55f7,2,PAYMENT,4343.55,8.37667746501727,2,C863286716,M720803395,0.0024879192216376426,0,0,0.141336392034357,0.0,0.0,4343550000000.0,1
312be6e5626b14ec4158fcf24ba04803,1,PAYMENT,1454.92,7.283393282192152,1,C92864491,M8136897,0.002487409209656316,0,0,0.06618561559645998,0.0,0.0,1454920000000.0,1
d3b74919620bdfcb8193abaaef7a3a12,6,TRANSFER,17246.0,9.7553934942914,6,C1034673425,C1379589736,0.07938086172201124,1,1,0.9999999999999419,1.0,0.0,17245999999999.998,1
16b28ef8e6f37eb4df3cce85c4248e5a,1,CASH_IN,209859.04,12.254196111315142,1,C1515116175,C1068824137,0.002481381373464924,0,0,0.11647458964719866,13.0,0.0,209859040000000.0,0
448f62ea31fa25d0c0c5f3dfd1e09384,1,PAYMENT,8999.94,9.10508429530886,1,C1598434875,M1031775150,0.002481965849708249,0,0,15.543937823807353,0.0,0.0,8999940000000.0,1
abc721616903d2f8c0f0be030ea848d2,7,PAYMENT,808.34,6.696219100709643,7,C1087177468,M2144835163,0.002489784074171181,0,0,0.03862850043008513,0.0,0.0,808340000000.0,1
7f70e0bed7ded114bb17b6f9b80cdddf,7,TRANSFER,1379628.76,14.137325731282154,7,C1025979136,C1034584766,0.0030840332742840585,0,0,10.975217654171617,1.0,0.0,1379628760000000.0,1
5d852539c7531ed2128246d01d14c68d,2,CASH_IN,297037.63,12.601617476666881,2,C1867108691,C1504109395,0.0024826098511049745,0,0,0.09360908702903167,11.0,0.0,297037630000000.0,0
337bcb123118223e9223b5967ad08aa3,6,PAYMENT,2555.12,7.8462457627521935,6,C981307724,M1364803759,0.002487505243731311,0,0,0.5047649150532388,0.0,0.0,2555119999999.9995,1
b23d27bf3c77d3f549e80f9bb748c04a,7,PAYMENT,6163.43,8.72655095390307,7,C1545634845,M438163691,0.002481932646257258,0,0,1.6008909090904933,0.0,0.0,6163430000000.0,1
379e65158e30e7cf8692030bfc9b55e1,7,PAYMENT,9906.29,9.201026128776363,7,C55635425,M733671868,0.0024930104649575043,0,0,0.42928973825617833,0.0,0.0,9906290000000.0,1
9a6ab76535084bfc46eb53f6f4f1ff9d,1,PAYMENT,5437.85,8.601322920443657,1,C1522119751,M1995505717,0.0024886673308631376,0,0,0.4086734655533621,0.0,0.0,5437850000000.0,1
f19e7d09056fcc756fab36b85422b90c,7,PAYMENT,15217.98,9.630298612087145,7,C1744981591,M1915885313,0.0025058021013593837,0,0,0.27285568285729167,0.0,0.0,15217979999999.998,1
d91ccaa638bfec0bf7a81f0749f577b7,7,CASH_IN,226240.27,12.32935727518237,7,C534493709,C257999182,0.0024823886691267166,0,0,0.034051541507034384,5.0,0.0,226240269999999.97,0
cec8b4e58dc4d31daa777f86b43e98bd,6,PAYMENT,28306.8,10.25089266403012,6,C2144511610,M373158489,0.0024894628955745577,0,0,1.6186413540712705,0.0,0.0,28306799999999.996,1
10d23916700e498fbc35ba07e74af5fc,6,CASH_IN,28653.61,10.263069616703024,6,C1471145035,C738590621,0.0024831054615617994,0,0,0.0047094556045046395,1.0,0.0,28653610000000.0,0
4deb220afb345b5650424633e8223d15,6,PAYMENT,4044.24,8.30529616024176,6,C848490487,M43951584,0.0024813739962857573,0,0,4044239999999.9995,0.0,0.0,4044239999999.9995,1
5ce8fe9214b067c5378b3742740252cd,65,CASH_OUT,446032.95,13.008150349181372,17,C289101217,C514505298,0.9880214257235893,1,1,0.9999999999999978,0.0,0.0,446032950000000.0,0
c6cc06fe4867f4d3820f3a578e8afad6,7,CASH_IN,128998.92,11.767567063188578,7,C814684352,C470217116,0.0024830804067821604,0,0,0.052148368881779324,2.0,0.0,128998919999999.98,0
9c93ecd469e9e390e0c3d84882e2b56c,6,PAYMENT,11515.03,9.351495256799879,6,C1050165504,M333890884,0.0024815934404797285,0,0,11515030000000.0,0.0,0.0,11515030000000.0,1
4dfcf12fb72f7e0726748def685c4438,3,PAYMENT,18293.81,9.81437269204819,3,C988876043,M1745241742,0.0024868807122650108,0,0,0.3038565298605956,0.0,0.0,18293810000000.0,1
2eb771c8ef412df555bac576582c7e3a,7,TRANSFER,179180.78,12.096156100246661,7,C588574739,C1778801068,0.0024847309559734845,0,0,179180780000000.0,10.0,0.0,179180780000000.0,0
4b0397f3baca151abf157b2538f322cb,65,CASH_OUT,3760068.04,15.139947876899631,17,C1824157901,C675598051,0.9878639002047617,1,1,0.9999999999999998,0.0,0.0,3760068040000000.0,0
0a07111c1db4ac3f27757060e59d809d,1,DEBIT,6159.72,8.72594893281415,1,C810262298,C1321640594,0.0026440067581737516,0,0,0.2482256699576769,3.0,0.0,6159720000000.0,0
35b1563a0da6f16e147998daed8fadfd,7,PAYMENT,7382.31,8.906977326529297,7,C451046489,M363717234,0.0024894122078537285,0,0,0.030743484670547837,0.0,0.0,7382310000000.0,1
b44ea70481876e1caf86f7709b428939,1,TRANSFER,39069.42,10.573120937927348,1,C1091107430,C22805895,0.0024829578624093957,0,0,39069419999999.99,10.0,0.0,39069419999999.99,0
1d6908553d37bac831524eef57d9c8cc,6,PAYMENT,980.14,6.888715160901901,6,C402702819,M998983750,0.0024863073101757,0,0,0.019462668784749417,0.0,0.0,980139999999.9999,1
60f14aed5581b684dc6095746bd43033,2,TRANSFER,53763.65,10.892371466992222,2,C1930401429,C63387985,0.0024833620728076603,0,0,99.74703153970363,4.0,0.0,53763650000000.0,0
3ac3e4ad2f5017ed319512e10a214614,48,TRANSFER,337974.21,12.730727828580147,0,C2029593206,C1780194403,0.9874589432453237,1,1,0.9999999999999971,0.0,0.0,337974210000000.0,1
45b12b9adc04c4965452cf9c31785366,2,CASH_IN,283675.61,12.55559017115203,2,C539682927,C667346055,0.002481346575807686,0,0,0.11071078952778518,13.0,0.0,283675609999999.94,0
59adf68b26c19a82b8f149565397f6a0,7,PAYMENT,21191.67,9.961410646156178,7,C228732988,M1924533224,0.0025198951491395543,0,0,0.4833772611616681,0.0,0.0,21191669999999.996,1
57babab2d9cbfdfe7fe6ee54591652ef,3,CASH_OUT,31678.91,10.363438005015237,3,C4888672,C40075281,0.007229724848471951,1,0,0.5907690649396411,10.0,0.0,31678909999999.996,0
938c3e0334529367cec86a517c2c523a,7,PAYMENT,2318.74,7.7492103894146425,7,C132958792,M1029385246,0.0024820581349179853,0,0,2318739999999.9995,0.0,0.0,2318739999999.9995,1
19311e1047eea097385a41314a60285a,7,PAYMENT,8358.83,9.03119337094376,7,C1959734623,M347701627,0.0024822598668372605,0,0,8358829999999.999,0.0,0.0,8358829999999.999,1
810cbc55fbb94277639580c18bf8ba55,7,CASH_IN,43698.21,10.685085303117072,7,C906065973,C1141137903,0.0025329802400040533,0,0,0.00543210354260094,0.0,0.0,43698210000000.0,0
d64f7a6ebbafe5cdda98cfb89463b9ee,3,CASH_IN,168846.2,12.03674944291045,3,C500096147,C11003494,0.00248126801293151,0,0,0.0713952557116792,13.0,0.0,168846200000000.0,0
e9b7d82a785714e9b2de3dc59e08ad74,3,TRANSFER,10539.37,9.262967925843537,3,C1134864869,C118648358,0.9774734904172439,1,1,0.9999999999999051,0.0,0.0,10539370000000.0,1
1db979c3085e08ac5d3177b8615f0d7b,7,PAYMENT,15006.45,9.616302023452949,7,C1253785665,M611587518,0.002482616313720482,0,0,1.8213921592424054,0.0,0.0,15006450000000.0,1
f6f3dd4b20e5dd6160293b2c9d9b020d,1,PAYMENT,8525.08,9.050884980344705,1,C2029645118,M274298188,0.002481979847571639,0,0,8525079999999.999,0.0,0.0,8525079999999.999,1
d034b90dae09e12a7d43bec299d1d0a0,4,PAYMENT,1813.69,7.503669933213087,4,C1186663391,M1444912530,0.002487383250413853,0,0,0.0586044332428571,0.0,0.0,1813690000000.0,1
f07732ef0f9de3cc831ec53d4cc96168,4,CASH_IN,58095.79,10.969865691743982,4,C1340769295,C766681183,0.0024812587341223108,0,0,0.007369264343428848,7.0,0.0,58095790000000.0,0
592455ff77a462a3df9a2a122800514b,4,PAYMENT,2329.66,7.753906768251271,4,C747343328,M1337294771,0.0024875857637967212,0,0,0.10678676200952938,0.0,0.0,2329659999999.9995,1
07bdfc1b9b7eabc0f3a7b367046f7a1c,6,PAYMENT,3724.19,8.22287313622427,6,C159851247,M1167987211,0.002487619542772617,0,0,0.02796778311805326,0.0,0.0,3724190000000.0,1
49364d5d0dff43a73cdd4bf84a16203a,7,CASH_OUT,197243.16,12.19219763117223,7,C1466268566,C1870367457,0.002545804086057216,0,0,197243160000000.0,1.0,0.0,197243160000000.0,0
76d46a41734c35b4baf1045f7488f106,7,CASH_OUT,8826.61,9.085639588784094,7,C1078426962,C672137778,0.0025241331928311426,0,0,8826610000000.0,0.0,0.0,8826610000000.0,0
4fd717ca2275d282fb5e819c894adc3c,1,PAYMENT,6688.74,8.808330288390966,1,C1377301456,M938199512,0.0024892295319801695,0,0,0.7264841968066985,0.0,0.0,6688739999999.999,1
f9bd69cfa06c1bcdbd8df95498357e34,1,TRANSFER,395709.23,12.888437479958213,1,C2099878104,C998351292,0.0024836926497109188,0,0,395709229999999.94,16.0,0.0,395709229999999.94,0
0ba78053328822ba858e7b1fa784a4b8,1,PAYMENT,7071.42,8.863957991694285,1,C296223788,M1783418615,0.002489461097431822,0,0,0.19007349018011452,0.0,0.0,7071420000000.0,1
1fe3acaf1c1e57a41ba886022ede47e6,2,TRANSFER,376507.72,12.838696486644452,2,C873002645,C909295153,0.002484391026481225,0,0,376507719999999.94,15.0,0.0,376507719999999.94,0
4d6bf1f45d4acf76696863811ef9ed8c,1,CASH_IN,113287.66,11.63769435374568,1,C339933064,C1859965144,0.0024820059157751257,0,0,0.020890518636655447,2.0,0.0,113287660000000.0,0
2e02d97ae49b32a9405cec8cadc7ee71,7,PAYMENT,173.52,5.1620393482554086,7,C159936195,M1878024069,0.00249163267255657,0,0,0.0017092095880826396,0.0,0.0,173520000000.0,1
ba274321828f40cff4fe44e2d06dd4fe,6,CASH_OUT,385123.59,12.861322171308984,6,C1892771928,C1334973394,0.0025443545023536933,0,0,3.8967944934613663,5.0,0.0,385123590000000.0,0
06356d4a11c340083776e6368a086332,7,CASH_IN,97150.04,11.4840221598435,7,C146357384,C2016282692,0.0024847450361361583,0,0,0.013824348548547378,1.0,0.0,97150039999999.98,0
0b5f09a6d521800c12e72e423bd5b695,7,CASH_OUT,93943.96,11.45046435784649,7,C1541639922,C1459757869,0.002574575281791258,0,0,93943960000000.0,0.0,0.0,93943960000000.0,0
ba6de27e050aaebbae2f753a409ddea3,1,PAYMENT,1033.44,6.94161549647024,1,C223975178,M507583873,0.0024868074274573887,0,0,0.10290152344915833,0.0,0.0,1033440000000.0,1
f2dbf19046db9be517ba0d6bd8846694,3,CASH_IN,10407.19,9.250348275214034,3,C1032656803,C1778801068,0.002481109429305766,0,0,0.9269729323856601,10.0,0.0,10407190000000.0,0
b545f89de7b4490a50f012483b24ec00,7,PAYMENT,30772.28,10.334402059970062,7,C320205269,M993194164,0.00248420971629164,0,0,30772279999999.996,0.0,0.0,30772279999999.996,1
38e40a5d727429462702a54e0f35068f,55,CASH_OUT,167715.53,12.030030511826695,7,C710580864,C349231889,0.9512482856232656,1,1,0.9999999999999941,0.0,0.0,167715530000000.0,0
34d4acaa31f0ede80797ebe2de36c903,6,TRANSFER,30538.26,10.326768347961705,6,C208438522,C1777369261,0.0026424263551979824,0,0,0.9749157195760128,2.0,0.0,30538259999999.996,0
e949480e958167d999bef1083557b88e,47,TRANSFER,156011.24,11.95768974469219,23,C1496997212,C1588957214,0.98821259357285,1,1,0.9999999999999937,0.0,0.0,156011239999999.97,1
9c0a1433b339ed5c5bb1c76e4474f89f,5,CASH_OUT,89888.52,11.40633663969336,5,C548752638,C97730845,0.0024846120604271995,0,0,89888520000000.0,25.0,0.0,89888520000000.0,0
bdcb1b32484284090885313177076ce1,1,CASH_OUT,244361.81,12.40640932612466,1,C1191864687,C33524623,0.0024839881729594895,0,0,244361809999999.97,21.0,0.0,244361809999999.97,0
9f5972c5588878b864c62a549189a7de,7,TRANSFER,915732.43,13.72748058601926,7,C607419787,C1286084959,0.0024875753041588284,0,0,19.31623396347365,31.0,0.0,915732430000000.0,0
c7d810d7cab409fc05f232930983476b,7,PAYMENT,1526.5,7.331387691045751,7,C1908839976,M1304522697,0.0024820774245321708,0,0,1526500000000.0,0.0,0.0,1526500000000.0,1
6ac5071435251245ee53c674bc8aabbe,1,TRANSFER,902485.36,13.712908855501555,1,C973604791,C392292416,0.0024857414393686687,0,0,902485359999999.9,25.0,0.0,902485359999999.9,0
25645a9cba7274ba8f570275c1cc5aec,7,CASH_IN,167569.88,12.029161704917652,7,C231744985,C878506901,0.0024817847399974864,0,0,0.02934969417270994,4.0,0.0,167569880000000.0,0
24cc289de1f466dbd8cd2a5a651a57df,7,PAYMENT,5385.54,8.591658528279012,7,C1162021415,M461634243,0.002488279218728938,0,0,0.09641483762397336,0.0,0.0,5385540000000.0,1
79ba438bf8d6c2dd977598c078ed698f,45,CASH_OUT,155761.29,11.956086342043811,21,C719370249,C2024978323,0.9880715589555742,1,1,0.9999999999999937,0.0,0.0,155761290000000.0,0
ee1b5152d02c4d547eb26391c1aeb916,7,CASH_IN,254934.1,12.448764281943525,7,C1931608383,C1816757085,0.0024843503345487066,0,0,0.8719214115699376,23.0,0.0,254934100000000.0,0
406ee4069568161c4e2c5f7d238e5bd5,1,PAYMENT,6.42,2.004179057179289,1,C1921012072,M884604029,0.0024880084658457694,0,0,0.00034772661538509653,0.0,0.0,6420000000.0,1
ff6f956de696dbad7742f7ddd144f642,1,DEBIT,1668.11,7.4200458292191955,1,C667890001,C673068808,0.002483540550273772,0,0,1.5445462962948662,2.0,0.0,1668109999999.9998,0
339b17d097a7034afbd1367258f01dae,46,CASH_OUT,82971.91,11.326269447961213,22,C522399382,C509018542,0.9880454102135481,1,1,0.9999999999999879,0.0,0.0,82971910000000.0,0
6e21783d8b3f826e9d26dadd648b2660,65,CASH_OUT,126690.14,11.749507434898025,17,C1827521206,C1015650621,0.9880688179928863,1,1,0.9999999999999921,0.0,0.0,126690139999999.98,0
00c37f4705427deee93868e1053b4714,1,PAYMENT,4322.17,8.371744208437583,1,C1469907228,M57085696,0.0024885821597623744,0,0,0.08451477288281253,0.0,0.0,4322170000000.0,1
4417ad50377b6f136428ed209bd38c08,7,PAYMENT,823.18,6.714388952655429,7,C420504560,M916634690,0.0024820748174637424,0,0,823179999999.9999,0.0,0.0,823179999999.9999,1
ac03c174a189107dc77e5a357dc59efa,36,CASH_OUT,886592.76,13.695142163145155,12,C1385592810,C1755092826,0.9879785971019737,1,1,0.9999999999999988,0.0,0.0,886592760000000.0,0
2bb53107e66347ba6eb9e909730f0bb9,1,PAYMENT,1439.72,7.272898267611698,1,C490630452,M1857007886,0.002487409209656316,0,0,0.6849286393907303,0.0,0.0,1439720000000.0,1
399113aac40ff47c326ea3923f9f0465,1,PAYMENT,8380.77,9.03381438835669,1,C738174829,M997294994,0.002481971080987437,0,0,70.42663865487036,0.0,0.0,8380770000000.0,1
e138bc7a60bf884fcfa3a44272b02046,7,CASH_IN,367834.87,12.815392112226279,7,C1023460014,C1609562230,0.0024866286319260834,0,0,0.40748948061160917,1.0,0.0,367834870000000.0,0
ea8889dd5dc1add0370dc733f4b85d93,6,PAYMENT,8534.32,9.051968127202919,6,C149816309,M1523843460,0.0024906248390412283,0,0,0.7869359151682077,0.0,0.0,8534319999999.999,1
0c0d7f36466e9b358d86f34cd94312be,6,CASH_IN,90264.51,11.410510717385263,6,C1701599256,C154319946,0.0024816812308455206,0,0,0.02696140829729784,3.0,0.0,90264509999999.98,0
ba73c3b8b71bf859c9fcb76ed2555c6c,6,PAYMENT,4276.73,8.361177774046116,6,C1143322349,M1881420492,0.002481362336560231,0,0,4276729999999.9995,0.0,0.0,4276729999999.9995,1
aeb2e221ccc8d146a6b776c73758c305,10,TRANSFER,503405.88,13.129154028653923,10,C1446009472,C2010733400,0.9880630432020397,1,1,0.999999999999998,0.0,0.0,503405880000000.0,1
e295204f1250e65f5c175489d44f13c6,7,PAYMENT,3215.11,8.075927833694013,7,C1679296348,M261691810,0.0024882567755436895,0,0,0.10545839210154802,0.0,0.0,3215110000000.0,1
1f9d44f63ade9e3377cb03030509a0b9,6,PAYMENT,5554.61,8.622563507026044,6,C904396018,M1645181497,0.002481389609683462,0,0,5554609999999.999,0.0,0.0,5554609999999.999,1
4b6bd858ee16611536de16dd323a0266,7,PAYMENT,2510.38,7.8285876818375595,7,C1647882506,M576407050,0.002488280925498123,0,0,0.40555411954759196,0.0,0.0,2510380000000.0,1
284d0e218dd67e4cf7e6997af07cfef6,7,PAYMENT,2626.7,7.873864217837153,7,C1490985127,M425543552,0.0024819137205519216,0,0,0.03700267486500247,0.0,0.0,2626699999999.9995,1
3311bfeca7a879e79559be4d59ddd3b3,7,PAYMENT,7402.51,8.909709491060362,7,C2134093088,M1386362229,0.0024819363119081696,0,0,1.3439560639068002,0.0,0.0,7402510000000.0,1
3465514e6404edee87f76907d7f22036,1,PAYMENT,2312.71,7.746607575785811,1,C1956746660,M1982876486,0.0024817934702815237,0,0,2312710000000.0,0.0,0.0,2312710000000.0,1
c6ba4e16ef5d26c9d53cf68864f35197,6,CASH_IN,10325.88,9.242505483578714,6,C1247783800,C434091818,0.0024815414996135756,0,0,0.0023641006011637013,2.0,0.0,10325879999999.998,0
e065968803b12ef6489bd55542e15f3e,1,CASH_IN,222126.95,12.311008846179117,1,C870322840,C1286084959,0.0024828873364640845,0,0,0.03320922305312252,31.0,0.0,222126950000000.0,0
126619abac1a07abb6961b7aa8dd4380,1,CASH_IN,380015.14,12.847969004484797,1,C1717433286,C401424608,0.002481320338959097,0,0,0.25198666160423516,12.0,0.0,380015140000000.0,0
4b233abe3e0bd4bf086f93f620db7f28,4,CASH_OUT,123974.95,11.727842874163224,4,C154923232,C1850042097,0.0024974222439765443,0,0,4.564574908027153,6.0,0.0,123974949999999.98,0
d9626b4e1365b1750d4f660cf756319e,1,PAYMENT,2131.84,7.66520970393725,1,C1987977423,M61073295,0.002481903081339517,0,0,9.517142857100371,0.0,0.0,2131840000000.0,1
1d622efe2b3a202ebc1eec6d885e8461,7,TRANSFER,297193.49,12.602142051949976,7,C665690344,C1477979030,0.0024850700235092755,0,0,19.57280624341283,8.0,0.0,297193490000000.0,0
9fa4dda204bbd67e570cb03b65f189c0,2,CASH_IN,216556.93,12.285613365690597,2,C1583722422,C564160838,0.0024812581725630824,0,0,0.02717615353191329,24.0,0.0,216556929999999.97,0
e6feef799e5088638fd4852451636805,5,CASH_IN,77655.59,11.260051692973173,5,C1567719193,C2004013670,0.002485410489830687,0,0,0.020552796769484308,0.0,0.0,77655589999999.98,0
4be143dfa168e92535892d42bb4e1937,5,PAYMENT,6988.56,8.852172886179368,5,C1111700510,M219962610,0.0024884389918623786,0,0,0.6759415804235733,0.0,0.0,6988560000000.0,1
822ec767d1bf75549eeb48cece8f8f4f,7,PAYMENT,4562.64,8.425875829693881,7,C654982383,M1830963489,0.002488212857757046,0,0,0.09112886474394642,0.0,0.0,4562640000000.0,1
af7a845a6d04f94d0ab73aa9d6c8709d,1,CASH_OUT,370751.08,12.823288870233936,1,C817490653,C2083562754,0.0024842240555411656,0,0,370751080000000.0,26.0,0.0,370751080000000.0,0
9edc7c477ffe9a010e798c1079dcd84b,7,PAYMENT,7590.75,8.934817410348211,7,C885186621,M400867034,0.0024894122078537285,0,0,0.36529114533203244,0.0,0.0,7590750000000.0,1
a3072662019f3d525a6acb9bb6756d8d,1,TRANSFER,522264.81,13.165931951818425,1,C1927963027,C1234776885,0.0024845359353380283,0,0,21761.03374909329,20.0,0.0,522264809999999.94,0
60c8011e66d6e65424398d635117d044,1,CASH_OUT,281339.92,12.54732245137103,1,C1863655430,C1509514333,0.0024840854843261773,0,0,281339919999999.97,5.0,0.0,281339919999999.97,0
25c44fae8e7bed7ba7bdb2c5d8bb0431,6,PAYMENT,917.06,6.822262747961777,6,C836498875,M521786403,0.0024863382370203537,0,0,0.033592175183635574,0.0,0.0,917059999999.9999,1
0d63c325f06d1e27d85a29e7b016fd5f,7,CASH_OUT,103041.57,11.542897482797326,7,C985496352,C508000580,0.002495639881118144,0,0,103041570000000.0,2.0,0.0,103041570000000.0,0
f56d1fa315eb2e922c6e8e7fe1468e29,6,TRANSFER,26768.5,10.195018458715763,6,C457596841,C1956477953,0.9817882268449252,1,1,0.9999999999999626,1.0,0.0,26768500000000.0,1
001134a315aaa791ec955cad9396749c,7,PAYMENT,2635.27,7.877120318298109,7,C163399548,M1950642510,0.0024821050849850143,0,0,2635270000000.0,0.0,0.0,2635270000000.0,1
da7227d269a1242c99ca6f5ce0495114,6,PAYMENT,6133.67,8.72171156596724,6,C1943548225,M826553984,0.0024883383206212115,0,0,0.05730527397580177,0.0,0.0,6133670000000.0,1
d5754fac4d46bacff41463ddcca2e17c,6,PAYMENT,16998.22,9.740922739632785,6,C1577409761,M846778469,0.002506845340465343,0,0,0.09349698853166805,0.0,0.0,16998220000000.0,1
509ff8dcbbee4061d3b1ec8ace69ad98,7,TRANSFER,61824.71,11.032074576351173,7,C1048133811,C1898288372,0.0026666036657731437,0,0,1.701191734081732,0.0,0.0,61824709999999.99,0
bb477c60053fdb5b2c997782e8ece444,2,PAYMENT,5560.25,8.623578182120252,2,C2145040140,M632115057,0.002487997697412466,0,0,0.004753370776983448,0.0,0.0,5560250000000.0,1
ba3bf77eb9a42ced2597c2e08f396b43,2,CASH_IN,102737.96,11.53994668133035,2,C485701373,C1222590577,0.002486068536590663,0,0,0.07077546393690139,1.0,0.0,102737960000000.0,0
93cf175493d1632dded5108ccd78f361,1,PAYMENT,9479.66,9.157009213078855,1,C1314228008,M1590481849,0.002493782206185152,0,0,0.28736796665926134,0.0,0.0,9479660000000.0,1
d5f8300a5b4e9f045ee5e6ea415b62aa,2,PAYMENT,458.45,6.130030121946894,2,C231182885,M820627987,0.00248651698695092,0,0,0.0042429038139396745,0.0,0.0,458449999999.99994,1
28a67a817f052a28104bb559aa20455d,7,PAYMENT,3442.37,8.1442059219852,7,C931163339,M1617767058,0.0024821615701301498,0,0,3442369999999.9995,0.0,0.0,3442369999999.9995,1
e685e24359da975250dc623897d0c41d,6,PAYMENT,23248.88,10.05405524971186,6,C1960031025,M324346512,0.0024898524481905293,0,0,1.1440814920525002,0.0,0.0,23248880000000.0,1
a7157b3d3a8389ae4d0ca35b99732184,6,PAYMENT,19030.46,9.853848678314186,6,C1837377655,M1632419524,0.002482109052230748,0,0,200.3206315768387,0.0,0.0,19030459999999.996,1
a47fcb360b438a645c14f19b27252a9f,7,CASH_IN,106286.15,11.573899672733198,7,C246561692,C766681183,0.002482075184447074,0,0,0.046082361992818476,7.0,0.0,106286149999999.98,0
81b51bd560df9991e63f594b3658e8ec,2,CASH_IN,252555.37,12.439389750306283,2,C778484786,C11003494,0.002481187436320645,0,0,0.03555946999119526,13.0,0.0,252555369999999.97,0
0b50e26e1a036f0caec07aaa415a5807,7,CASH_OUT,383568.25,12.85727545715161,7,C1492835531,C1951379728,0.0025168942167117657,0,0,17.321754284394846,2.0,0.0,383568250000000.0,0
